distances,root_length,insertion_rate,deletion_rate,length_param_insertion,length_param_deletion
11816.810322910542,343.0,0.025914325027562492,0.025914325027562492,1.057825117546919,1.057825117546919
11816.826938447863,405.0,0.06254249897262192,0.06254249897262192,1.224136552932667,1.224136552932667
11816.838036726855,294.0,0.06263416333475735,0.06263416333475735,1.350715308214553,1.350715308214553
11816.851141069681,465.0,0.00960506317439784,0.07197976713151209,1.3952512250790474,1.2776276344635895
11816.853359920266,281.0,0.06585337532523466,0.06585337532523466,1.7068434718562295,1.7068434718562295
11816.856989806203,264.0,0.03194173279853431,0.03194173279853431,1.5968516364006273,1.5968516364006273
11816.947449365882,463.0,0.02901409399650321,0.02901409399650321,1.2821227138847786,1.2821227138847786
11816.950200761103,450.0,0.09200699129670224,0.09200699129670224,1.4628847332389183,1.4628847332389183
11816.968334178166,364.0,0.002626391095572541,0.002626391095572541,1.1446191646912016,1.1446191646912016
11816.981521698435,402.0,0.002782163651400292,0.010572999884658537,1.6740022900429308,1.8554196701224253
11817.012349714341,470.0,0.017422213155248015,0.017422213155248015,1.1867841254224063,1.1867841254224063
11817.030466302298,384.0,0.030957859390024402,0.030957859390024402,1.0652877224616308,1.0652877224616308
11817.03750721537,386.0,0.07668853936626246,0.07668853936626246,1.2732690397810082,1.2732690397810082
11817.04924286487,296.0,0.06264799964616548,0.06264799964616548,1.5936067652265273,1.5936067652265273
11817.10813371769,262.0,0.009976311293279309,0.025368373138488703,2.6781909068023104,1.3374056783413069
11817.10817915446,371.0,0.05427541444875403,0.05427541444875403,1.7429544716070837,1.7429544716070837
11817.134280066082,445.0,0.02978963241814247,0.024982330861774968,2.7182172569726557,1.3106358302904013
11817.134310845819,436.0,0.006178243540035024,0.021916134965605936,2.2106447181441906,1.0951795710999104
11817.146910687194,364.0,0.07699760055500135,0.07699760055500135,1.4483570084039274,1.4483570084039274
11817.158411848124,407.0,0.03636924437910025,0.03636924437910025,1.1793143500633434,1.1793143500633434
11817.17349857723,336.0,0.00625116692374122,0.00625116692374122,1.4812420627050662,1.4812420627050662
11817.226519993981,399.0,0.007347507680254143,0.007347507680254143,1.1759271874346626,1.1759271874346626
11817.285456328278,287.0,0.07324482122891682,0.07324482122891682,1.3388609289332614,1.3388609289332614
11817.295375074595,463.0,0.01892926599751519,0.01892926599751519,1.0967135049602865,1.0967135049602865
11817.303144697878,351.0,0.05261054436112676,0.05261054436112676,1.3663846999457347,1.3663846999457347
11817.330334892817,260.0,0.023719475034974593,0.02860341591003528,1.9038909669249064,1.3223635836040242
11817.345137578086,361.0,0.07195765254299667,0.017653354249525802,1.7239373569718115,1.251257888417653
11817.347379173385,456.0,0.05982930432250129,0.05982930432250129,1.1909752274494125,1.1909752274494125
11817.353135626097,411.0,0.014640386934120932,0.02202458987410988,1.4146933329083564,1.1188026514033358
11817.377086462879,316.0,0.09616554115330779,0.09616554115330779,1.8176433428007672,1.8176433428007672
11817.416939098634,342.0,0.03463444600569929,0.0340743004880112,1.2457271878771832,1.292737654233386
11817.431178100649,352.0,0.03293303326504312,0.03293303326504312,1.1499407369718795,1.1499407369718795
11817.453317322146,270.0,0.04402618423447471,0.04402618423447471,1.276090445861655,1.276090445861655
11817.54429017921,468.0,0.055846404752880725,0.055846404752880725,1.4496474138559168,1.4496474138559168
